image,truth_cat,truth_caption,prediction_filename,prediction_cat,prediction_caption,caption_correct,class_correct,siglip_top1_filename,siglip_top1_caption_correct,truth_caption_in_candidates,siglip_top_gap,rerank_applied,prediction_rerank_score,prediction_siglip_score,prediction_final_score,siglip_image_and_recall_sec,rerank_sec,final_selection_sec,total_image_sec,ranked_candidates
Cream_of_mushroom_soup/Cream_of_mushroom_soup_0087.jpg,Cream_of_mushroom_soup,"A top view of cream of mushroom soup garnished with green spices and mushroom slices, with a spoon on the side",Cream_of_mushroom_soup/Cream_of_mushroom_soup_0087.jpg,Cream_of_mushroom_soup,"A top view of cream of mushroom soup garnished with green spices and mushroom slices, with a spoon on the side",1,1,Cream_of_mushroom_soup/Cream_of_mushroom_soup_0083.jpg,0,1,1.560061,1,0.734120,13.790038,0.734120,0.165811,1.802024,0.000149,1.967989,Cream_of_mushroom_soup/Cream_of_mushroom_soup_0087.jpg:0.7341; Cream_of_mushroom_soup/Cream_of_mushroom_soup_0083.jpg:0.7025; Cream_of_mushroom_soup/Cream_of_mushroom_soup_0085.jpg:0.6225; Cream_of_mushroom_soup/Cream_of_mushroom_soup_0081.jpg:0.5564; Cream_of_mushroom_soup/Cream_of_mushroom_soup_0091.jpg:0.5448
Creamed_eggs_on_toast/Creamed_eggs_on_toast_0094.jpg,Creamed_eggs_on_toast,a creamed egg on top of a slice of toast with guacamole,Avocado_toast/Avocado_toast_0100.jpg,Avocado_toast,Avocado toast with a sunny-side-up egg in the middle and sliced fresh avocado on the top.,0,0,Creamed_eggs_on_toast/Creamed_eggs_on_toast_0095.jpg,0,1,1.598480,1,0.600188,14.507471,0.600188,0.163675,0.725471,0.000154,0.889307,Avocado_toast/Avocado_toast_0100.jpg:0.6002; Avocado_bread/Avocado_bread_0090.jpg:0.5737; Creamed_eggs_on_toast/Creamed_eggs_on_toast_0094.jpg:0.5603; Creamed_eggs_on_toast/Creamed_eggs_on_toast_0095.jpg:0.5429; Avocado_toast/Avocado_toast_0087.jpg:0.5020
Crudo/Crudo_0101.jpg,Crudo,"Crudo with a few pieces of meat, some green pepper strips, onion strips, cherry tomatoes, carrot strips and some caviar put on a rectangular white plate.",Crudo/Crudo_0101.jpg,Crudo,"Crudo with a few pieces of meat, some green pepper strips, onion strips, cherry tomatoes, carrot strips and some caviar put on a rectangular white plate.",1,1,Crudo/Crudo_0101.jpg,1,1,0.055387,1,0.637031,16.129539,0.637031,0.173887,1.702531,0.000148,1.876570,Crudo/Crudo_0101.jpg:0.6370; Crudo/Crudo_0124.jpg:0.4111; Crudo/Crudo_0092.jpg:0.3294; Crudo/Crudo_0093.jpg:0.3191; Crudo/Crudo_0107.jpg:0.2689
Crumble/Crumble_0085.jpg,Crumble,"A top view of crumble prepared using crumble mixture, stewed blueberries, served in the pot",Crumble/Crumble_0085.jpg,Crumble,"A top view of crumble prepared using crumble mixture, stewed blueberries, served in the pot",1,1,Crumble/Crumble_0085.jpg,1,1,0.310389,1,0.622459,17.300949,0.622459,0.523617,4.419438,0.000151,4.943211,Crumble/Crumble_0085.jpg:0.6225; Apple_crisp/Apple_crisp_0093.jpg:0.5889; Apple_cobbler/Apple_cobbler_0081.jpg:0.5293; Crumble/Crumble_0084.jpg:0.5020; Crumble/Crumble_0093.jpg:0.4455
Curry_Mee/Curry_Mee_0083.jpg,Curry_Mee,"Golden curry mee prepared using boiled eggs, fried tofu, meat and green vegetables, served in the white bowl",Hae_mee/Hae_mee_0083.jpg,Hae_mee,"Spicy hae mee made with pork, shrimps, and a half of a hard-boiled egg, cooked in a spicy soup.",0,0,Curry_Mee/Curry_Mee_0092.jpg,0,0,1.758895,1,0.352202,12.803880,0.352202,0.153913,1.116308,0.000149,1.270375,Hae_mee/Hae_mee_0083.jpg:0.3522; Curry_Mee/Curry_Mee_0092.jpg:0.3486; Curry_Mee/Curry_Mee_0081.jpg:0.3469; Curry_Mee/Curry_Mee_0094.jpg:0.3329; Laksa/Laksa_0103.jpg:0.3107
Curry_goat/Curry_goat_0091.jpg,Curry_goat,"a share of curry goat with rice, shredded lettuce and curry sauce",Curry_goat/Curry_goat_0091.jpg,Curry_goat,"a share of curry goat with rice, shredded lettuce and curry sauce",1,1,Curry_goat/Curry_goat_0091.jpg,1,1,1.180656,1,0.631594,15.897350,0.631594,0.150996,1.546956,0.000148,1.698106,Curry_goat/Curry_goat_0091.jpg:0.6316; Curry_goat/Curry_goat_0087.jpg:0.5964; Curry_goat/Curry_goat_0085.jpg:0.5117; Curry_goat/Curry_goat_0088.jpg:0.4397; Curry_goat/Curry_goat_0095.jpg:0.3540
Curry_rice/Curry_rice_0093.jpg,Curry_rice,"one share of curry rice with sauced beef, boiled and cut cherry tomato and myrcia",Biryani/Biryani_0082.jpg,Biryani,a pot of biryani full of rice mixed with roasted pork with golden skin.,0,0,Biryani/Biryani_0082.jpg,0,0,0.004804,1,0.484380,13.811144,0.484380,0.211325,1.974460,0.000104,2.185893,Biryani/Biryani_0082.jpg:0.4844; Biryani/Biryani_0085.jpg:0.4397; Biryani/Biryani_0091.jpg:0.4054; Curry_rice/Curry_rice_0095.jpg:0.3998; Biryani/Biryani_0086.jpg:0.3942
Currywurst/Currywurst_0084.jpg,Currywurst,There is a Currywurst on the paper plate with a lot of curry ketchup sauce.,Currywurst/Currywurst_0084.jpg,Currywurst,There is a Currywurst on the paper plate with a lot of curry ketchup sauce.,1,1,Currywurst/Currywurst_0083.jpg,0,1,2.299606,1,0.620622,21.287357,0.620622,0.151527,1.366594,0.000153,1.518280,Currywurst/Currywurst_0084.jpg:0.6206; Currywurst/Currywurst_0083.jpg:0.5254; Currywurst/Currywurst_0093.jpg:0.5000; Currywurst/Currywurst_0091.jpg:0.4824; Currywurst/Currywurst_0095.jpg:0.4378
Denver_omelette/Denver_omelette_0085.jpg,Denver_omelette,"There is a Denver omelette with sauce, light cream, and avocado on the plate, and some potato cubes and bread on the side.",Denver_omelette/Denver_omelette_0085.jpg,Denver_omelette,"There is a Denver omelette with sauce, light cream, and avocado on the plate, and some potato cubes and bread on the side.",1,1,Tomato_omelette/Tomato_omelette_0093.jpg,0,1,0.247926,1,0.699254,13.097498,0.699254,0.155089,1.603674,0.000151,1.758921,Denver_omelette/Denver_omelette_0085.jpg:0.6993; Denver_omelette/Denver_omelette_0083.jpg:0.5215; Tomato_omelette/Tomato_omelette_0093.jpg:0.3225; Denver_omelette/Denver_omelette_0092.jpg:0.2942; Huevos_rancheros/Huevos_rancheros_0082.jpg:0.2659
Denver_sandwich/Denver_sandwich_0139.jpg,Denver_sandwich,"A Denver sandwich with green bell pepper, sliced onions, bacons and omelette inside cut into halves on the silicon paper",Denver_sandwich/Denver_sandwich_0139.jpg,Denver_sandwich,"A Denver sandwich with green bell pepper, sliced onions, bacons and omelette inside cut into halves on the silicon paper",1,1,Denver_sandwich/Denver_sandwich_0139.jpg,1,1,2.833014,1,0.616936,14.081576,0.616936,0.159540,1.647707,0.000155,1.807409,Denver_sandwich/Denver_sandwich_0139.jpg:0.6169; Denver_sandwich/Denver_sandwich_0145.jpg:0.4225; Sausage_sandwich/Sausage_sandwich_0088.jpg:0.2958; Bacon_and_eggs/Bacon_and_eggs_0087.jpg:0.2783; Denver_sandwich/Denver_sandwich_0148.jpg:0.2509
Dhokla/Dhokla_0084.jpg,Dhokla,The white round plate contains a piece of Dhokla without any decoration and ingredients.,Butter_cake/Butter_cake_0097.jpg,Butter_cake,A round white plate of butter cake with a yellow base and dark brown cover,0,0,Dhokla/Dhokla_0084.jpg,1,1,2.188978,1,0.352202,12.130841,0.352202,0.141492,0.391814,0.000155,0.533467,Butter_cake/Butter_cake_0097.jpg:0.3522; Wotou/Wotou_0102.jpg:0.3398; Dhokla/Dhokla_0084.jpg:0.3294; Banh_bo/Banh_bo_0081.jpg:0.2942; Wotou/Wotou_0096.jpg:0.2798
Di_san_xian/Di_san_xian_0113.jpg,Di_san_xian,"This is a very light di san xian, just cut potatoes, eggplants, green peppers into pieces, stir fry them and put them on a white round plate.",Di_san_xian/Di_san_xian_0113.jpg,Di_san_xian,"This is a very light di san xian, just cut potatoes, eggplants, green peppers into pieces, stir fry them and put them on a white round plate.",1,1,Di_san_xian/Di_san_xian_0113.jpg,1,1,1.284962,1,0.712232,19.234711,0.712232,0.454998,3.992277,0.000162,4.447443,Di_san_xian/Di_san_xian_0113.jpg:0.7122; Di_san_xian/Di_san_xian_0094.jpg:0.5273; Di_san_xian/Di_san_xian_0091.jpg:0.4727; Di_san_xian/Di_san_xian_0105.jpg:0.4436; Di_san_xian/Di_san_xian_0109.jpg:0.3469
Dinuguan/Dinuguan_0093.jpg,Dinuguan,A white casserole full of thick and flavorful stew Dinuguan topped with a dash of green pepper and served alongside rice cakes,Dinuguan/Dinuguan_0099.jpg,Dinuguan,Dark colored dish Dinuguan with whole green pepper on the top,0,1,Dinuguan/Dinuguan_0105.jpg,0,0,0.294868,1,0.675765,18.667217,0.675765,0.149426,0.414146,0.000147,0.563725,Dinuguan/Dinuguan_0099.jpg:0.6758; Dinuguan/Dinuguan_0101.jpg:0.5487; Dinuguan/Dinuguan_0107.jpg:0.4727; Dinuguan/Dinuguan_0105.jpg:0.4571; Dinuguan/Dinuguan_0091.jpg:0.4263
Dirty_Rice/Dirty_Rice_0093.jpg,Dirty_Rice,Dirty rice in the frying pan with a sprinkle of chopped green onion,Dirty_Rice/Dirty_Rice_0093.jpg,Dirty_Rice,Dirty rice in the frying pan with a sprinkle of chopped green onion,1,1,Dirty_Rice/Dirty_Rice_0093.jpg,1,1,2.276874,1,0.596433,17.576054,0.596433,0.149036,1.190201,0.000150,1.339392,Dirty_Rice/Dirty_Rice_0093.jpg:0.5964; Dirty_Rice/Dirty_Rice_0082.jpg:0.4301; Dirty_Rice/Dirty_Rice_0096.jpg:0.3157; Dirty_Rice/Dirty_Rice_0094.jpg:0.2751; Dirty_Rice/Dirty_Rice_0095.jpg:0.2598
Dong'an_chicken/Dong'an_chicken_0074.jpg,Dong'an_chicken,Dong'an chicken cut into pieces and placed neatly on the top of shallots.,Bon_bon_chicken/Bon_bon_chicken_0086.jpg,Bon_bon_chicken,The bon bon chicken was cut into pieces and placed in the shape of a chicken on a diamond-shaped plate of red oil.,0,0,Bon_bon_chicken/Bon_bon_chicken_0086.jpg,0,1,3.540182,0,0.000000,20.454178,20.454178,0.148013,0.000026,0.000083,0.148126,Bon_bon_chicken/Bon_bon_chicken_0086.jpg:20.4542; Dong'an_chicken/Dong'an_chicken_0076.jpg:16.9140; Wenchang_chicken/Wenchang_chicken_0081.jpg:16.7307; Drunken_chicken/Drunken_chicken_0092.jpg:16.5793; Dong'an_chicken/Dong'an_chicken_0074.jpg:16.5421
Doufunao/Doufunao_0092.jpg,Doufunao,"A bowl full of Doufunao with rich ingredients of crushed peanuts, egg skin shreds, chopped green onions, coriander and sesame",Doufunao/Doufunao_0092.jpg,Doufunao,"A bowl full of Doufunao with rich ingredients of crushed peanuts, egg skin shreds, chopped green onions, coriander and sesame",1,1,Shuizhu/Shuizhu_0092.jpg,0,1,1.670181,1,0.435902,17.078123,0.435902,0.155684,0.814504,0.000151,0.970344,Doufunao/Doufunao_0092.jpg:0.4359; Fuqi_feipian/Fuqi_feipian_0230.jpg:0.3757; Shuizhu/Shuizhu_0092.jpg:0.3208; Doufunao/Doufunao_0082.jpg:0.3074; Fuqi_feipian/Fuqi_feipian_0238.jpg:0.2958
Drunken_shrimp/Drunken_shrimp_0083.jpg,Drunken_shrimp,"There is a dish of Drunken shrimp with a lot of chili oil, sesame seeds, and spring onions on the wooden table.",Drunken_shrimp/Drunken_shrimp_0083.jpg,Drunken_shrimp,"There is a dish of Drunken shrimp with a lot of chili oil, sesame seeds, and spring onions on the wooden table.",1,1,Drunken_shrimp/Drunken_shrimp_0100.jpg,0,1,0.133011,1,0.638835,16.746803,0.638835,0.168886,1.598682,0.000127,1.767701,Drunken_shrimp/Drunken_shrimp_0083.jpg:0.6388; Drunken_shrimp/Drunken_shrimp_0096.jpg:0.4282; Fuqi_feipian/Fuqi_feipian_0237.jpg:0.4263; Drunken_shrimp/Drunken_shrimp_0100.jpg:0.3486; Drunken_shrimp/Drunken_shrimp_0088.jpg:0.3024
Edamame/Edamame_0086.jpg,Edamame,In the small white bowl are some Edamame covered with pepper.,Edamame/Edamame_0086.jpg,Edamame,In the small white bowl are some Edamame covered with pepper.,1,1,Edamame/Edamame_0086.jpg,1,1,0.714346,1,0.679179,17.164036,0.679179,0.149548,1.538195,0.000147,1.687895,Edamame/Edamame_0086.jpg:0.6792; Edamame/Edamame_0083.jpg:0.6188; Edamame/Edamame_0081.jpg:0.5870; Edamame/Edamame_0092.jpg:0.4902; Nattō/Nattō_0085.jpg:0.3040
Eisbein/Eisbein_0085.jpg,Eisbein,"A white plate contains a piece of Eisbein, some sauerkraut, a few pieces of potatoes, and a lot of mustard.",Eisbein/Eisbein_0085.jpg,Eisbein,"A white plate contains a piece of Eisbein, some sauerkraut, a few pieces of potatoes, and a lot of mustard.",1,1,Eisbein/Eisbein_0094.jpg,0,1,0.313013,1,0.605799,18.346226,0.605799,0.148844,1.011207,0.000100,1.160155,Eisbein/Eisbein_0085.jpg:0.6058; Eisbein/Eisbein_0094.jpg:0.5794; Eisbein/Eisbein_0093.jpg:0.5273; Eisbein/Eisbein_0081.jpg:0.4707; Schweinshaxe/Schweinshaxe_0093.jpg:0.4436
Es_campur/Es_campur_0102.jpg,Es_campur,"A round green bowl full of the mixture of shaved ice, tapioca pearls and grass jelly cubes made the Es campur",Es_campur/Es_campur_0102.jpg,Es_campur,"A round green bowl full of the mixture of shaved ice, tapioca pearls and grass jelly cubes made the Es campur",1,1,Es_campur/Es_campur_0102.jpg,1,1,1.987176,1,0.596433,15.704295,0.596433,0.141508,0.422071,0.000120,0.563702,Es_campur/Es_campur_0102.jpg:0.5964; Es_campur/Es_campur_0085.jpg:0.4883; Es_campur/Es_campur_0100.jpg:0.4244; Sopa_de_Mandioca/Sopa_de_Mandioca_0109.jpg:0.4149; Es_campur/Es_campur_0106.jpg:0.4130
Filet_mignon/Filet_mignon_0094.jpg,Filet_mignon,"Two filet mignon steaks served with rice with a smiling face, salad, salad dressing, and a bowl of brown soup.",Filet_mignon/Filet_mignon_0094.jpg,Filet_mignon,"Two filet mignon steaks served with rice with a smiling face, salad, salad dressing, and a bowl of brown soup.",1,1,Filet_mignon/Filet_mignon_0094.jpg,1,1,13.659574,0,0.000000,26.498436,26.498436,0.145785,0.000027,0.000072,0.145886,Filet_mignon/Filet_mignon_0094.jpg:26.4984; Cebolada/Cebolada_0091.jpg:12.8389; Red_beans_and_rice/Red_beans_and_rice_0088.jpg:11.6108; Cotoletta/Cotoletta_0084.jpg:10.7100; Gyutan/Gyutan_0114.jpg:10.5461
Fish_ball/Fish_ball_0090.jpg,Fish_ball,"A plate of white fish balls on a plate with a flower pattern, next to some flowers.",Fish_ball/Fish_ball_0090.jpg,Fish_ball,"A plate of white fish balls on a plate with a flower pattern, next to some flowers.",1,1,Fish_ball/Fish_ball_0090.jpg,1,1,2.513073,1,0.607663,19.955540,0.607663,0.157908,1.608869,0.000153,1.766935,Fish_ball/Fish_ball_0090.jpg:0.6077; Rice_cakes/Rice_cakes_0095.jpg:0.3961; Wotou/Wotou_0108.jpg:0.3868; Jiuniang/Jiuniang_0087.jpg:0.3739; Jiuniang/Jiuniang_0082.jpg:0.2926
Fish_head_casserole/Fish_head_casserole_0100.jpg,Fish_head_casserole,"A fish soaked in white soup, sprinkled with coriander, and placed in a round brown casserole.",Fish_head_casserole/Fish_head_casserole_0100.jpg,Fish_head_casserole,"A fish soaked in white soup, sprinkled with coriander, and placed in a round brown casserole.",1,1,Fish_head_casserole/Fish_head_casserole_0088.jpg,0,1,0.799187,1,0.687630,18.270496,0.687630,0.148239,0.548232,0.000149,0.696626,Fish_head_casserole/Fish_head_casserole_0100.jpg:0.6876; Fish_soup/Fish_soup_0090.jpg:0.6689; Fish_head_casserole/Fish_head_casserole_0088.jpg:0.6169; Fish_head_casserole/Fish_head_casserole_0094.jpg:0.5487; Fish_head_casserole/Fish_head_casserole_0090.jpg:0.4571
Fish_head_curry/Fish_head_curry_0094.jpg,Fish_head_curry,"A fish head dipped in red curry soup, sprinkled with some pickled pepper and agaric, placed on a large green leaf, on an oval white plate.",Fish_head_curry/Fish_head_curry_0094.jpg,Fish_head_curry,"A fish head dipped in red curry soup, sprinkled with some pickled pepper and agaric, placed on a large green leaf, on an oval white plate.",1,1,Fish_head_curry/Fish_head_curry_0095.jpg,0,1,0.065160,1,0.647798,10.360556,0.647798,0.155493,1.582968,0.000150,1.738616,Fish_head_curry/Fish_head_curry_0094.jpg:0.6478; Fish_head_curry/Fish_head_curry_0081.jpg:0.4805; Fish_head_curry/Fish_head_curry_0089.jpg:0.4688; Fish_head_curry/Fish_head_curry_0095.jpg:0.3812; Fish_head_casserole/Fish_head_casserole_0096.jpg:0.3504
Fish_soup/Fish_soup_0091.jpg,Fish_soup,"A few fish sprinkled with chopped scallions and green peppers, dipped in white soup and put in a round bowl.",Fish_soup/Fish_soup_0091.jpg,Fish_soup,"A few fish sprinkled with chopped scallions and green peppers, dipped in white soup and put in a round bowl.",1,1,Fish_soup/Fish_soup_0095.jpg,0,1,0.094917,1,0.685949,12.784018,0.685949,0.147862,0.699768,0.000144,0.847780,Fish_soup/Fish_soup_0091.jpg:0.6859; Fish_soup/Fish_soup_0093.jpg:0.6132; Fish_soup/Fish_soup_0095.jpg:0.5794; Sliced_fish_soup/Sliced_fish_soup_0085.jpg:0.5583; Fish_head_casserole/Fish_head_casserole_0088.jpg:0.4054
Fish_steak/Fish_steak_0108.jpg,Fish_steak,"Dark brown fish steak served with onions, on a white disc.",Fish_steak/Fish_steak_0108.jpg,Fish_steak,"Dark brown fish steak served with onions, on a white disc.",1,1,Fish_steak/Fish_steak_0108.jpg,1,1,1.757242,1,0.579400,18.133970,0.579400,0.146537,1.001433,0.000155,1.148130,Fish_steak/Fish_steak_0108.jpg:0.5794; Fish_steak/Fish_steak_0127.jpg:0.4785; Ikan_goreng/Ikan_goreng_0100.jpg:0.4571; Asam_pedas/Asam_pedas_0096.jpg:0.4417; Bistek/Bistek_0100.jpg:0.3174
Fishcake/Fishcake_0086.jpg,Fishcake,"Several fried golden fish cakes served with basil leaves and lemon wedges, and two forks beside them, on a pale blue oblong plate.",Fishcake/Fishcake_0086.jpg,Fishcake,"Several fried golden fish cakes served with basil leaves and lemon wedges, and two forks beside them, on a pale blue oblong plate.",1,1,Fishcake/Fishcake_0091.jpg,0,1,0.240888,1,0.660172,13.970150,0.660172,0.148595,0.845836,0.000148,0.994584,Fishcake/Fishcake_0086.jpg:0.6602; Fishcake/Fishcake_0084.jpg:0.5545; Fishcake/Fishcake_0091.jpg:0.4378; Crab_cake/Crab_cake_0095.jpg:0.3486; Fishcake/Fishcake_0092.jpg:0.3451
Fondue/Fondue_0088.jpg,Fondue,"A long-handled fork with toast pieces, apple slices dipped in a white fondue, next to apple slices, toast, onion, celery, potatoes.",Fondue/Fondue_0088.jpg,Fondue,"A long-handled fork with toast pieces, apple slices dipped in a white fondue, next to apple slices, toast, onion, celery, potatoes.",1,1,Fondue/Fondue_0088.jpg,1,1,1.419173,1,0.685949,15.681401,0.685949,0.185968,1.764508,0.000144,1.950627,Fondue/Fondue_0088.jpg:0.6859; Fondue/Fondue_0089.jpg:0.6114; Fondue/Fondue_0100.jpg:0.5756; Fondue/Fondue_0092.jpg:0.5293; Fondue/Fondue_0096.jpg:0.5156
Francesinha/Francesinha_0090.jpg,Francesinha,"Half-boiled fried eggs and Francesinha, some chips, served with a yellow gravy, in a white disc.",Francesinha/Francesinha_0096.jpg,Francesinha,A francesinha with yellow sauce and a lot of french fries placed on tomato sauce on a white round plate.,0,1,Francesinha/Francesinha_0095.jpg,0,0,1.193035,1,0.586996,20.854883,0.586996,0.156907,1.117026,0.000147,1.274085,Francesinha/Francesinha_0096.jpg:0.5870; Francesinha/Francesinha_0083.jpg:0.4883; Francesinha/Francesinha_0095.jpg:0.4707; Francesinha/Francesinha_0081.jpg:0.3398; Francesinha/Francesinha_0088.jpg:0.2465
Frappe/Frappe_0093.jpg,Frappe,A glass of pale brown frappe placed on a folded handkerchief with red stripes.,Frappe/Frappe_0093.jpg,Frappe,A glass of pale brown frappe placed on a folded handkerchief with red stripes.,1,1,Frappe/Frappe_0093.jpg,1,1,8.916228,0,0.000000,15.611929,15.611929,0.147218,0.000028,0.000074,0.147322,Frappe/Frappe_0093.jpg:15.6119; Twix/Twix_0081.jpg:6.6957; Frappe/Frappe_0087.jpg:5.5162; Champurrado/Champurrado_0094.jpg:5.2571; Vindaloo/Vindaloo_0097.jpg:5.0772
French_toast/French_toast_0086.jpg,French_toast,"Three square French toast with half a strawberry on top and a few strawberries on the side, on a disc with a glass of milk next to it.",French_toast/French_toast_0086.jpg,French_toast,"Three square French toast with half a strawberry on top and a few strawberries on the side, on a disc with a glass of milk next to it.",1,1,French_toast/French_toast_0086.jpg,1,1,1.811460,1,0.746139,15.324863,0.746139,0.149702,1.193583,0.000151,1.343441,French_toast/French_toast_0086.jpg:0.7461; Strawberry_tart/Strawberry_tart_0098.jpg:0.3451; Wotou/Wotou_0108.jpg:0.2958; Cotoletta/Cotoletta_0095.jpg:0.2187; Cherry_pie/Cherry_pie_0093.jpg:0.1689
Fried_Tofu/Fried_Tofu_0081.jpg,Fried_Tofu,Several dark brown fried tofu skewers on a white plate.,Fried_Tofu/Fried_Tofu_0081.jpg,Fried_Tofu,Several dark brown fried tofu skewers on a white plate.,1,1,Fried_Tofu/Fried_Tofu_0081.jpg,1,1,5.522376,0,0.000000,18.480516,18.480516,0.149666,0.000027,0.000076,0.149773,Fried_Tofu/Fried_Tofu_0081.jpg:18.4805; kebab/kebab_0098.jpg:12.9581; Anago/Anago_0098.jpg:12.4148; Crudo/Crudo_0095.jpg:11.9245; kebab/kebab_0095.jpg:11.5028
Fried_aubergine/Fried_aubergine_0082.jpg,Fried_aubergine,"Several golden fried aubergines, with forks on the surface, rest on a plate lined with white paper.",Fried_aubergine/Fried_aubergine_0082.jpg,Fried_aubergine,"Several golden fried aubergines, with forks on the surface, rest on a plate lined with white paper.",1,1,Fried_aubergine/Fried_aubergine_0082.jpg,1,1,2.896360,1,0.710628,16.994127,0.710628,0.153902,1.001695,0.000153,1.155756,Fried_aubergine/Fried_aubergine_0082.jpg:0.7106; Fried_aubergine/Fried_aubergine_0099.jpg:0.4844; Pakora/Pakora_0086.jpg:0.4378; Fishcake/Fishcake_0092.jpg:0.3794; Fried_aubergine/Fried_aubergine_0086.jpg:0.3433
Fried_cheese/Fried_cheese_0095.jpg,Fried_cheese,"Three fried cheese sprinkled with some white cream and chopped coriander, placed on a black rectangular plate.",Chicken_parmigiana/Chicken_parmigiana_0084.jpg,Chicken_parmigiana,a large piece of chicken parmigiana covered with melted cheese and tomato sauce,0,0,Chicken_parmigiana/Chicken_parmigiana_0084.jpg,0,0,0.380564,1,0.500000,13.100269,0.500000,0.149088,0.739941,0.000132,0.889167,Chicken_parmigiana/Chicken_parmigiana_0084.jpg:0.5000; Chicken_parmigiana/Chicken_parmigiana_0093.jpg:0.4902; Chicken_parmigiana/Chicken_parmigiana_0089.jpg:0.4668; Chicken_parmigiana/Chicken_parmigiana_0092.jpg:0.4436; Chicken_parmigiana/Chicken_parmigiana_0088.jpg:0.3979
